example_id                                                                                                                    | status | run_time        |
----------------------------------------------------------------------------------------------------------------------------- | ------ | --------------- |
./spec/forms/tricycles/tricycle_permit_applications/penalty_amount_processing_spec.rb[1:1:1]                                  | passed | 0.00211 seconds |
./spec/forms/tricycles/tricycle_permit_applications/penalty_amount_processing_spec.rb[1:1:2]                                  | passed | 0.00109 seconds |
./spec/forms/tricycles/tricycle_permit_applications/penalty_amount_processing_spec.rb[1:1:3]                                  | passed | 0.00122 seconds |
./spec/forms/tricycles/tricycle_permit_applications/penalty_amount_processing_spec.rb[1:1:4]                                  | passed | 0.001 seconds   |
./spec/forms/tricycles/tricycle_permit_applications/penalty_amount_processing_spec.rb[1:2]                                    | passed | 0.83268 seconds |
./spec/models/accounting/account_spec.rb[1:1:1]                                                                               | passed | 0.00363 seconds |
./spec/models/accounting/account_spec.rb[1:1:2]                                                                               | passed | 0.00163 seconds |
./spec/models/accounting/account_spec.rb[1:1:3]                                                                               | passed | 0.00144 seconds |
./spec/models/accounting/account_spec.rb[1:1:4]                                                                               | passed | 0.0012 seconds  |
./spec/models/accounting/account_spec.rb[1:1:5]                                                                               | passed | 0.00108 seconds |
./spec/models/accounting/account_spec.rb[1:1:6]                                                                               | passed | 0.00109 seconds |
./spec/models/accounting/account_spec.rb[1:1:7]                                                                               | passed | 0.00245 seconds |
./spec/models/accounting/account_spec.rb[1:1:8]                                                                               | passed | 0.00135 seconds |
./spec/models/accounting/account_spec.rb[1:2:1]                                                                               | passed | 0.02107 seconds |
./spec/models/accounting/account_spec.rb[1:2:2]                                                                               | passed | 0.01008 seconds |
./spec/models/accounting/account_spec.rb[1:2:3]                                                                               | passed | 0.00786 seconds |
./spec/models/accounting/account_spec.rb[1:2:4]                                                                               | passed | 0.07069 seconds |
./spec/models/accounting/account_spec.rb[1:2:5]                                                                               | passed | 0.03849 seconds |
./spec/models/accounting/account_spec.rb[1:3:1]                                                                               | passed | 0.08843 seconds |
./spec/models/accounting/account_spec.rb[1:3:2]                                                                               | passed | 0.03752 seconds |
./spec/models/accounting/account_spec.rb[1:3:3]                                                                               | passed | 0.0424 seconds  |
./spec/models/accounting/account_spec.rb[1:3:4]                                                                               | passed | 0.32955 seconds |
./spec/models/accounting/account_spec.rb[1:4]                                                                                 | passed | 0.18127 seconds |
./spec/models/accounting/account_spec.rb[1:5:1]                                                                               | passed | 0.00478 seconds |
./spec/models/accounting/account_spec.rb[1:5:2:1]                                                                             | passed | 0.00336 seconds |
./spec/models/accounting/account_spec.rb[1:5:3:1]                                                                             | passed | 0.6612 seconds  |
./spec/models/accounting/amount_spec.rb[1:1:1]                                                                                | passed | 0.00388 seconds |
./spec/models/accounting/amount_spec.rb[1:1:2]                                                                                | passed | 0.00278 seconds |
./spec/models/accounting/amount_spec.rb[1:1:3]                                                                                | passed | 0.00238 seconds |
./spec/models/accounting/balance_finders/amountable_amounts_spec.rb[1:1]                                                      | passed | 0.20739 seconds |
./spec/models/accounting/balance_finders/amounts_spec.rb[1:1]                                                                 | passed | 0.12429 seconds |
./spec/models/accounting/ledger_account_spec.rb[1:1:1]                                                                        | passed | 0.0105 seconds  |
./spec/models/accounting/ledger_account_spec.rb[1:1:2]                                                                        | passed | 0.00276 seconds |
./spec/models/agency_spec.rb[1:1:1]                                                                                           | passed | 0.00923 seconds |
./spec/models/agency_spec.rb[1:1:2]                                                                                           | passed | 0.01283 seconds |
./spec/models/agency_spec.rb[1:1:3]                                                                                           | passed | 0.00381 seconds |
./spec/models/area_measurement_spec.rb[1:1:1]                                                                                 | passed | 0.00272 seconds |
./spec/models/area_measurement_spec.rb[1:2]                                                                                   | passed | 0.05487 seconds |
./spec/models/barangays/barangay_charge_spec.rb[1:1]                                                                          | passed | 0.00858 seconds |
./spec/models/barangays/barangay_charge_spec.rb[1:2]                                                                          | passed | 0.00237 seconds |
./spec/models/budget_spec.rb[1:1:1]                                                                                           | passed | 0.01044 seconds |
./spec/models/budget_spec.rb[1:1:2]                                                                                           | passed | 0.00247 seconds |
./spec/models/budgeting/account_budget_spec.rb[1:1:1]                                                                         | passed | 0.00934 seconds |
./spec/models/budgeting/account_budget_spec.rb[1:1:2]                                                                         | passed | 0.0023 seconds  |
./spec/models/business_fee_spec.rb[1:1:1]                                                                                     | passed | 0.0112 seconds  |
./spec/models/business_penalty_config_spec.rb[1:1:1]                                                                          | passed | 0.00941 seconds |
./spec/models/business_permit_application_spec.rb[1:1:1]                                                                      | passed | 0.03047 seconds |
./spec/models/business_permit_application_spec.rb[1:1:2]                                                                      | passed | 0.00388 seconds |
./spec/models/business_permit_application_spec.rb[1:1:3]                                                                      | passed | 0.00369 seconds |
./spec/models/business_permit_application_spec.rb[1:1:4]                                                                      | passed | 0.0035 seconds  |
./spec/models/business_permit_application_spec.rb[1:1:5]                                                                      | passed | 0.00372 seconds |
./spec/models/business_permit_application_spec.rb[1:1:6]                                                                      | passed | 0.0044 seconds  |
./spec/models/business_permit_application_spec.rb[1:1:7]                                                                      | passed | 0.00361 seconds |
./spec/models/business_permit_application_spec.rb[1:1:8]                                                                      | passed | 0.00276 seconds |
./spec/models/business_permit_application_spec.rb[1:1:9]                                                                      | passed | 0.00117 seconds |
./spec/models/business_permit_application_spec.rb[1:1:10]                                                                     | passed | 0.00116 seconds |
./spec/models/business_permit_application_spec.rb[1:1:11]                                                                     | passed | 0.00257 seconds |
./spec/models/business_permit_application_spec.rb[1:1:12]                                                                     | passed | 0.00322 seconds |
./spec/models/business_permit_application_spec.rb[1:1:13]                                                                     | passed | 0.00188 seconds |
./spec/models/business_permit_application_spec.rb[1:2:1]                                                                      | passed | 0.00165 seconds |
./spec/models/business_permit_application_spec.rb[1:2:2]                                                                      | passed | 0.0019 seconds  |
./spec/models/business_permit_application_spec.rb[1:2:3]                                                                      | passed | 0.00194 seconds |
./spec/models/business_spec.rb[1:1:1]                                                                                         | passed | 0.00598 seconds |
./spec/models/business_spec.rb[1:1:2]                                                                                         | passed | 0.00497 seconds |
./spec/models/business_spec.rb[1:1:3]                                                                                         | passed | 0.00464 seconds |
./spec/models/business_spec.rb[1:1:4]                                                                                         | passed | 0.00484 seconds |
./spec/models/business_spec.rb[1:1:5]                                                                                         | passed | 0.00576 seconds |
./spec/models/business_spec.rb[1:1:6]                                                                                         | passed | 0.00518 seconds |
./spec/models/business_spec.rb[1:1:7]                                                                                         | passed | 0.00314 seconds |
./spec/models/business_spec.rb[1:1:8]                                                                                         | passed | 0.00256 seconds |
./spec/models/business_spec.rb[1:1:9]                                                                                         | passed | 0.00271 seconds |
./spec/models/business_spec.rb[1:1:10]                                                                                        | passed | 0.00381 seconds |
./spec/models/business_spec.rb[1:1:11]                                                                                        | passed | 0.00124 seconds |
./spec/models/business_spec.rb[1:1:12]                                                                                        | passed | 0.00298 seconds |
./spec/models/business_spec.rb[1:1:13]                                                                                        | passed | 0.00284 seconds |
./spec/models/business_spec.rb[1:1:14]                                                                                        | passed | 0.0015 seconds  |
./spec/models/business_spec.rb[1:1:15]                                                                                        | passed | 0.00367 seconds |
./spec/models/business_spec.rb[1:1:16]                                                                                        | passed | 0.00236 seconds |
./spec/models/business_spec.rb[1:1:17]                                                                                        | passed | 0.00151 seconds |
./spec/models/business_spec.rb[1:1:18]                                                                                        | passed | 0.00162 seconds |
./spec/models/business_spec.rb[1:1:19]                                                                                        | passed | 0.00198 seconds |
./spec/models/business_spec.rb[1:1:20]                                                                                        | passed | 0.00266 seconds |
./spec/models/business_spec.rb[1:1:21]                                                                                        | passed | 0.00225 seconds |
./spec/models/business_spec.rb[1:1:22]                                                                                        | passed | 0.00136 seconds |
./spec/models/business_spec.rb[1:1:23]                                                                                        | passed | 0.00362 seconds |
./spec/models/business_spec.rb[1:1:24]                                                                                        | passed | 0.00142 seconds |
./spec/models/business_spec.rb[1:2:1]                                                                                         | passed | 0.01242 seconds |
./spec/models/business_spec.rb[1:2:2]                                                                                         | passed | 0.05792 seconds |
./spec/models/business_spec.rb[1:3:1]                                                                                         | passed | 0.002 seconds   |
./spec/models/business_spec.rb[1:3:2]                                                                                         | passed | 0.00169 seconds |
./spec/models/business_spec.rb[1:3:3]                                                                                         | passed | 0.00157 seconds |
./spec/models/business_spec.rb[1:3:4]                                                                                         | passed | 0.00171 seconds |
./spec/models/business_spec.rb[1:3:5]                                                                                         | passed | 0.00147 seconds |
./spec/models/business_spec.rb[1:3:6]                                                                                         | passed | 0.00153 seconds |
./spec/models/business_spec.rb[1:3:7]                                                                                         | passed | 0.00156 seconds |
./spec/models/business_spec.rb[1:3:8]                                                                                         | passed | 0.00154 seconds |
./spec/models/business_spec.rb[1:3:9]                                                                                         | passed | 0.00148 seconds |
./spec/models/business_spec.rb[1:4]                                                                                           | passed | 0.16684 seconds |
./spec/models/business_spec.rb[1:5]                                                                                           | passed | 0.23795 seconds |
./spec/models/business_spec.rb[1:6]                                                                                           | passed | 0.15454 seconds |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:1:1]                                                    | passed | 0.0034 seconds  |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:1:2]                                                    | passed | 0.00365 seconds |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:2]                                                      | passed | 0.01249 seconds |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:3]                                                      | passed | 0.00432 seconds |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:4:1]                                                    | passed | 0.05936 seconds |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:4:2]                                                    | passed | 0.05599 seconds |
./spec/models/business_tax_categories/gross_sales_tax_range_spec.rb[1:4:3]                                                    | passed | 0.05684 seconds |
./spec/models/business_tax_category_spec.rb[1:1:1]                                                                            | passed | 0.00396 seconds |
./spec/models/business_tax_category_spec.rb[1:1:2]                                                                            | passed | 0.0026 seconds  |
./spec/models/business_tax_category_spec.rb[1:1:3]                                                                            | passed | 0.0026 seconds  |
./spec/models/business_tax_category_spec.rb[1:1:4]                                                                            | passed | 0.0013 seconds  |
./spec/models/business_tax_category_spec.rb[1:1:5]                                                                            | passed | 0.0013 seconds  |
./spec/models/business_tax_receivable_spec.rb[1:1]                                                                            | passed | 0.01053 seconds |
./spec/models/business_tax_receivable_spec.rb[1:2]                                                                            | passed | 0.00201 seconds |
./spec/models/business_tax_receivable_spec.rb[1:3]                                                                            | passed | 0.00218 seconds |
./spec/models/businesses/asset_size_spec.rb[1:1:1]                                                                            | passed | 0.00304 seconds |
./spec/models/businesses/asset_size_spec.rb[1:1:2]                                                                            | passed | 0.00214 seconds |
./spec/models/businesses/asset_size_spec.rb[1:2]                                                                              | passed | 0.192 seconds   |
./spec/models/businesses/business_activity_spec.rb[1:1:1]                                                                     | passed | 0.01247 seconds |
./spec/models/businesses/business_activity_spec.rb[1:1:2]                                                                     | passed | 0.00466 seconds |
./spec/models/businesses/business_capital_spec.rb[1:1:1]                                                                      | passed | 0.01028 seconds |
./spec/models/businesses/business_charge_spec.rb[1:1:1]                                                                       | passed | 0.01001 seconds |
./spec/models/businesses/business_charge_spec.rb[1:1:2]                                                                       | passed | 0.0036 seconds  |
./spec/models/businesses/business_charge_spec.rb[1:1:3]                                                                       | passed | 0.00417 seconds |
./spec/models/businesses/business_charge_spec.rb[1:2:1]                                                                       | passed | 0.00173 seconds |
./spec/models/businesses/business_name_spec.rb[1:1:1]                                                                         | passed | 0.00784 seconds |
./spec/models/businesses/establishment_spec.rb[1:1:1]                                                                         | passed | 0.01148 seconds |
./spec/models/businesses/establishment_spec.rb[1:1:2]                                                                         | passed | 0.00151 seconds |
./spec/models/businesses/gross_sale_spec.rb[1:1:1]                                                                            | passed | 0.01402 seconds |
./spec/models/businesses/gross_sale_spec.rb[1:2:1]                                                                            | passed | 0.00426 seconds |
./spec/models/businesses/gross_sale_spec.rb[1:2:2]                                                                            | passed | 0.00377 seconds |
./spec/models/businesses/gross_sale_spec.rb[1:2:3]                                                                            | passed | 0.00566 seconds |
./spec/models/businesses/required_document_spec.rb[1:1:1]                                                                     | passed | 0.00804 seconds |
./spec/models/businesses/required_document_spec.rb[1:1:2]                                                                     | passed | 0.00426 seconds |
./spec/models/businesses/required_document_spec.rb[1:1:3]                                                                     | passed | 0.00176 seconds |
./spec/models/businesses/required_document_spec.rb[1:1:4]                                                                     | passed | 0.00224 seconds |
./spec/models/businesses/required_document_spec.rb[1:2:1]                                                                     | passed | 0.00172 seconds |
./spec/models/businesses/required_document_spec.rb[1:2:2]                                                                     | passed | 0.00165 seconds |
./spec/models/cart_spec.rb[1:1:1]                                                                                             | passed | 0.01914 seconds |
./spec/models/charge_spec.rb[1:1:1]                                                                                           | passed | 0.00424 seconds |
./spec/models/charge_spec.rb[1:2:1]                                                                                           | passed | 0.00646 seconds |
./spec/models/charge_spec.rb[1:3]                                                                                             | passed | 0.05695 seconds |
./spec/models/competetive_index_category_spec.rb[1:1:1]                                                                       | passed | 0.0094 seconds  |
./spec/models/competetive_index_category_spec.rb[1:1:2]                                                                       | passed | 0.00138 seconds |
./spec/models/competetive_index_category_spec.rb[1:2:1]                                                                       | passed | 0.00381 seconds |
